respondent_id,xyz_vaccine,seasonal_vaccine
26774,0.028603129145208538,0.5400595515503084
26775,0.06736569230830343,0.48363217170410405
26776,0.37882776210257607,0.3776021862329478
26777,0.10250353048615107,0.9358846200684651
26778,0.05766684011374183,0.06883777708708773
26779,0.128267641352412,0.526592367548692
26780,0.10306508373740848,0.9625296406320404
26781,0.03790068307784469,0.4673232439982919
26782,0.04703798296824584,0.2870441705052476
26783,0.07456951315473757,0.32957491648699266
26784,0.4606025937564027,0.9111934547552286
26785,0.37453237232053194,0.6364028436977721
26786,0.07341009947910229,0.2936529688065275
26787,0.09111080262350615,0.4802878354647815
26788,0.09315494505078248,0.9045850419970852
26789,0.011805441861992134,0.22812949431619547
26790,0.05539605281769835,0.26858685086520606
26791,0.031002423842722917,0.10129933644812689
26792,0.19167471786231743,0.7298084350546474
26793,0.12202475178100226,0.9031891881804347
26794,0.7740724143812155,0.8875215472571389
26795,0.049072690598197216,0.9551456017293662
26796,0.08245665465010397,0.0566237317173301
26797,0.11539912815161509,0.6248948805715109
26798,0.2112217609377009,0.16481825574337172
26799,0.28619538975413517,0.27719552340414366
26800,0.03423794783806988,0.9170812893862956
26801,0.22921832254443386,0.3412940374113064
26802,0.0908263442217803,0.1713505476429764
26803,0.0570923751067082,0.15280149590181402
26804,0.029770926294271187,0.09749461776424634
26805,0.04125974263465055,0.19124343137899308
26806,0.06850406392685239,0.9088159260490865
26807,0.6713745044391679,0.9536845962658683
26808,0.3300532593550763,0.666362767622304
26809,0.5179794004128733,0.12035713951301139
26810,0.015392916966689296,0.08331606937525417
26811,0.04273434592070814,0.052768084134067285
26812,0.18898126369153723,0.6435637484734167
26813,0.3329679705253176,0.3132552477467666
26814,0.029325740738143886,0.484959012493693
26815,0.04540568365088321,0.08418102647747457
26816,0.056356031475718125,0.21137520765615775
26817,0.19414803857829913,0.8208958385300319
26818,0.07240683139377872,0.3361179256908182
26819,0.404106929409914,0.42968493525307405
26820,0.07261537595659699,0.26227934894427307
26821,0.09350654266950395,0.587490640065538
26822,0.2582519192611728,0.5998548099909143
26823,0.42281074626820675,0.533283783501213
26824,0.03060942857608465,0.6686519042399452
26825,0.361720136781935,0.6975714949703116
26826,0.08989894875473901,0.74709634006427
26827,0.012911751535163083,0.07342360692481695
26828,0.19739684868525104,0.7518946283930519
26829,0.6151374681644054,0.9241084500869255
26830,0.09180350957750938,0.8270458854553853
26831,0.2219862301961438,0.8425194741411881
26832,0.12351305533479899,0.8379734140324362
26833,0.00496201689279853,0.2786008432007071
26834,0.09081895365722432,0.3911633957724417
26835,0.35494218181054166,0.889500102487304
26836,0.1515538232253262,0.6343705817469873
26837,0.03338695602037756,0.01109343671944256
26838,0.11151829031373857,0.47662364544170066
26839,0.1675263902455788,0.5554414419567701
26840,0.09769975615794309,0.13231255745351794
26841,0.34526497664051936,0.7801613276326025
26842,0.08334545802770814,0.18892492517708864
26843,0.04236044384545877,0.016312400201179213
26844,0.07383967316742243,0.5353463194793178
26845,0.039145650965221004,0.6514665682060513
26846,0.06593292557218401,0.7406144619003545
26847,0.33337209755949315,0.13686338313509222
26848,0.04023135996191946,0.6512636176582467
26849,0.1322097563920834,0.5373713904736064
26850,0.24907922204815247,0.5240237203659224
26851,0.031372399887692866,0.06420395577130543
26852,0.03634811000430104,0.06932516876158083
26853,0.5338654488260228,0.5895644259818428
26854,0.013737794764131143,0.06885400867042196
26855,0.5611867939193272,0.8526374192755449
26856,0.10828432789314184,0.02629079309165606
26857,0.42383769562379814,0.15652100552621287
26858,0.1245450947886091,0.6115680019323984
26859,0.06488017858452234,0.08643217825505674
26860,0.11203257722897009,0.07393129127040424
26861,0.10213094264149532,0.07833019632303163
26862,0.10961226825515576,0.2279689617048625
26863,0.21895683624012482,0.4248518447498071
26864,0.4887430305118255,0.3680096116199469
26865,0.015096608763923191,0.03890861875657081
26866,0.23145886879962135,0.662658233062773
26867,0.12066789804373224,0.18622269272845424
26868,0.8161705797333195,0.9465345950106773
26869,0.1089649697318049,0.2899043461218075
26870,0.6698881750047042,0.8780468001618283
26871,0.04869453690098787,0.04122395312109566
26872,0.014934355653156242,0.19839207572399614
26873,0.1114015175692151,0.8319531866178675
26874,0.018056411111444615,0.08177599029916062
26875,0.661446530081192,0.9033658669305494
26876,0.04104180095187024,0.039841989159942214
26877,0.049714526146988285,0.10482189931482995
26878,0.06043763209005526,0.1132625088658399
26879,0.01523511817872354,0.025896349593965147
26880,0.015540089262524268,0.06339038934407368
26881,0.02638283155989591,0.0725235503557828
26882,0.02119888236816095,0.07656020825736264
26883,0.07022573617585072,0.2512191439303377
26884,0.11228497225913316,0.333783431219028
26885,0.21096157078107283,0.7887549034979737
26886,0.0950126870126361,0.7598916369514426
26887,0.6411316047933358,0.8937966527620654
26888,0.8712091908786739,0.9369290463729806
26889,0.051998349422884685,0.19164123136542532
26890,0.08738638780527568,0.32214768474211924
26891,0.3097017395755255,0.510218033541673
26892,0.12481103450260811,0.8291087794922193
26893,0.051633608098012616,0.21296579788814948
26894,0.23854535107664154,0.3172336796987196
26895,0.0751430494442959,0.8458242425845944
26896,0.05583976228027424,0.07441644498242168
26897,0.062235209435731874,0.3844084256380583
26898,0.23892914850737837,0.6814960360633043
26899,0.04922726936806928,0.04741944711617403
26900,0.15420342593700598,0.2707666703996051
26901,0.00663414785364527,0.20863769215178482
26902,0.28704126031511823,0.9449730030998261
26903,0.05177917163680844,0.03303742606025391
26904,0.04385053701078117,0.31625227917531085
26905,0.3335266891386459,0.7695363950800878
26906,0.06412874187641254,0.3369429649790102
26907,0.010355528533310615,0.5573938488642968
26908,0.15963106954020376,0.7902829037271094
26909,0.06732317780620276,0.2728746357294816
26910,0.13397705470549784,0.29233999618597517
26911,0.04355163442215956,0.054325262400920137
26912,0.46664062636367154,0.9362549612832236
26913,0.7153912251567703,0.8637428985534745
26914,0.06007601613380389,0.12755034111219482
26915,0.13248916097089752,0.6797503982300299
26916,0.05631570316509026,0.3510332670210847
26917,0.005949687825768203,0.012072480067320836
26918,0.7626977758183043,0.9216133328246824
26919,0.37099201808741095,0.6821794218859822
26920,0.021459595561385682,0.12187405592206545
26921,0.12340565201079885,0.8548066478266719
26922,0.053988813704108726,0.6502000384078469
26923,0.10986880078461533,0.5331483516037748
26924,0.6655240092543505,0.8929960682008536
26925,0.11283206046238996,0.6059936422278289
26926,0.5920722111899721,0.4178827564300382
26927,0.38408998288610874,0.6810696115891055
26928,0.06294375606692038,0.597586109249038
26929,0.1358262527480715,0.19952278524010533
26930,0.4292716795045038,0.8762386948034845
26931,0.10483358394407755,0.31291001195785323
26932,0.06002268056075475,0.8703555815838242
26933,0.08953573722265577,0.7263996787749278
26934,0.5556813073922999,0.6818199942811456
26935,0.16572660035510917,0.4385658149763919
26936,0.21901366496942198,0.13952911870933707
26937,0.2723697194691306,0.7512656276996292
26938,0.07555268737054198,0.05496472896013072
26939,0.06401775603904182,0.055502346463349686
26940,0.024068852380356973,0.09574783166936753
26941,0.05819927014901893,0.4590903049771798
26942,0.586913742313212,0.7625144124915809
26943,0.12952463114260848,0.6068428378834098
26944,0.06792503490569841,0.15266207300745546
26945,0.11521329519469234,0.5875322119263531
26946,0.13911380979341695,0.7044158654808409
26947,0.21902304639559803,0.7576522432910662
26948,0.015570392952186266,0.050915087448136186
26949,0.007771639894819554,0.035482906556022875
26950,0.029824085111675277,0.45284441222477495
26951,0.0806103267680538,0.3316000984763815
26952,0.8499558367631287,0.9446119767451454
26953,0.7826223428644639,0.9745111481601021
26954,0.05821924789041731,0.20936585318577097
26955,0.16943066032167145,0.5901984944221739
26956,0.16110807228104285,0.4257019441586123
26957,0.028525508314998813,0.9004547043845108
26958,0.36554229529025745,0.8070386720445123
26959,0.03280837394443123,0.2363455139744724
26960,0.03770630501902879,0.04824902921667931
26961,0.24067694389457933,0.5692849203450366
26962,0.16128559172588058,0.9130440323501752
26963,0.1401840259197882,0.28289289656702565
26964,0.03607268158137529,0.17907996822130506
26965,0.7967476457896294,0.9405541671268096
26966,0.013655650000750483,0.026429109267882615
26967,0.1990530495441837,0.6044951098852861
26968,0.046157353150789754,0.8161306808241505
26969,0.040800888197691176,0.20294897945859364
26970,0.7163248552478036,0.3508818849972009
26971,0.10997206932831592,0.3185961538548537
26972,0.006923246968218285,0.02171590006604376
26973,0.06460123077504885,0.1407103617490169
26974,0.10583683777125528,0.3391032864308187
26975,0.07780072148901479,0.6355051807493555
26976,0.8883270474195358,0.562652286121135
26977,0.061396794825736054,0.31032320089811466
26978,0.01636022885760089,0.793254848266646
26979,0.3088756584122061,0.6448873245813862
26980,0.0197158978134464,0.06501875164693077
26981,0.06626157603040783,0.3276101789173493
26982,0.7124714448760135,0.8636243203422147
26983,0.17912794012255842,0.6120127336585511
26984,0.07840874015234889,0.16764699888347395
26985,0.018838551302531464,0.07925107726661688
26986,0.18061480398435206,0.6252318575373884
26987,0.0709647689147885,0.17045549949128366
26988,0.04305089811919003,0.14406556853794314
26989,0.3584827268612121,0.7450886513049466
26990,0.0177860724757836,0.08943502754172312
26991,0.2366080763404632,0.5003856269955277
26992,0.3026273968074785,0.4243635742432785
26993,0.14239401583727057,0.8512635676929404
26994,0.2375461998823736,0.5732540731322993
26995,0.21014317741475586,0.5465430308295351
26996,0.19707528025576623,0.24083529223742955
26997,0.016776981099680892,0.05355308819776318
26998,0.020631593282952554,0.04241772304716572
26999,0.425323654437272,0.5227585887104907
27000,0.12212838140810016,0.3896583542747662
27001,0.03741486908284048,0.77294732960557
27002,0.009601735222337211,0.1838702501537802
27003,0.027969467254010203,0.07265720133646762
27004,0.14560768215241057,0.44119970403391146
27005,0.352866842246932,0.7624946724607411
27006,0.7561650787622287,0.9186814316119327
27007,0.06001851004323964,0.11365841572381426
27008,0.046920161611792265,0.05255795323153183
27009,0.06405528001363102,0.2694276679688359
27010,0.05479792218447994,0.13587902256435402
27011,0.08809047256521337,0.1360574513619127
27012,0.2667683829483797,0.6091344388129329
27013,0.11307623003557898,0.42985827923091025
27014,0.021815342480947075,0.21734015367035572
27015,0.118227330912387,0.34271641587549734
27016,0.06691886284847398,0.2765325934989387
27017,0.46713220480772794,0.7019314243191104
27018,0.07876898559523303,0.28174287423504435
27019,0.9011773461518794,0.9632556776293826
27020,0.19849473102995313,0.22772507414264287
27021,0.13539514113198145,0.5495683649420298
27022,0.1728278337363297,0.17840291977149014
27023,0.052022348018348694,0.13218403029948142
27024,0.1131451798638009,0.24093054305869696
27025,0.05959103524698614,0.021765078671812484
27026,0.0740355905118598,0.39469318580407176
27027,0.08746784298956575,0.7393051323162585
27028,0.39234082074252397,0.8794774276500323
27029,0.1250182124460099,0.337722551872865
27030,0.17185992469525088,0.22752179665763728
27031,0.2249502232607742,0.8265392385556135
27032,0.16496117802804455,0.44868743008853784
27033,0.3412499002572229,0.7450878581965349
27034,0.007961540879031177,0.6453223428086687
27035,0.25504575666203266,0.36292194644381015
27036,0.2159382493664536,0.6863799217483406
27037,0.6594066101403562,0.7989779692546659
27038,0.024524002699173212,0.02905545315030623
27039,0.7237484918004411,0.9181450774315739
27040,0.16691191538791988,0.13625772431792338
27041,0.13367542230862864,0.5422669938550889
27042,0.0681907358543556,0.5174634205846281
27043,0.5733601460842273,0.7685643824984566
27044,0.0026276875731641516,0.024643967215182472
27045,0.16378241945214,0.5228991687465803
27046,0.058265345586773196,0.11416246892225576
27047,0.5355055323709497,0.47652581147715045
27048,0.1399375448831021,0.3282056927399096
27049,0.2458923052890616,0.8775324060177264
27050,0.04774052150041971,0.5575608780416186
27051,0.17167947137216863,0.41152614632712275
27052,0.1401139994361462,0.3249514242222414
27053,0.8861025711403588,0.9644434051428198
27054,0.015104592506614035,0.05139836704696567
27055,0.09977714337083406,0.8358306023797396
27056,0.023393878424147932,0.03574145319366741
27057,0.030186081930994518,0.029936505119585358
27058,0.8460989948860218,0.9008394570547824
27059,0.07141399998853216,0.22294161804432408
27060,0.029406084046871454,0.4286933766768167
27061,0.08400695898967624,0.42472680394443074
27062,0.04889380074790031,0.47427284572061246
27063,0.05356722027925745,0.533247836351651
27064,0.23014346740780867,0.46819357042445414
27065,0.06282162035724026,0.3608880815233485
27066,0.04596831934147076,0.6072943494696911
27067,0.4965573676255514,0.7581247980956588
27068,0.8566090665333173,0.9286027766098812
27069,0.5726395212108969,0.9479643277123464
27070,0.015169027247875947,0.044759666565404505
27071,0.04976693246625621,0.06983059281810551
27072,0.060501978009812454,0.7487958410148181
27073,0.02692593855129446,0.8526853101446589
27074,0.04224117773474345,0.2960810851531069
27075,0.6966738852290251,0.8447292768043336
27076,0.6409326699248818,0.7905641659499274
27077,0.04081635421383255,0.10003649120000127
27078,0.2927135142663608,0.8117174012536998
27079,0.28696456597059233,0.9358961256400843
27080,0.07845798600831029,0.2567481829394598
27081,0.02070177826907299,0.6781068721647321
27082,0.3226661058607598,0.4969433194425717
27083,0.057796074291489155,0.25838711553859467
27084,0.8723811572793959,0.6963066265253414
27085,0.04918727522323998,0.012661652548912135
27086,0.06454675930964529,0.13435816490525634
27087,0.21072165272116086,0.31913506567817507
27088,0.21025198120412877,0.7288994770279018
27089,0.14546015997116454,0.2349758482828491
27090,0.23936413344772428,0.6131908504809106
27091,0.3598203433150086,0.16837658046559725
27092,0.12717444316235565,0.2895298757725084
27093,0.20571902148218887,0.278036470334302
27094,0.0032778720870599047,0.026187989689671017
27095,0.06838753723814626,0.530363937774043
27096,0.025237026759340444,0.23013932679191865
27097,0.5533353116199011,0.748441170240979
27098,0.41268628682519165,0.8310814988069457
27099,0.18547055395119658,0.493991099842439
27100,0.05360537945625106,0.7538837118030962
27101,0.07676533299242887,0.6445882735363815
27102,0.09695150457235197,0.819432831900793
27103,0.009915710058401122,0.044285258892957244
27104,0.33801920983022204,0.5202879763339793
27105,0.02574689172500969,0.3528375917910234
27106,0.6508095777988085,0.9006960611315452
27107,0.4215216491446127,0.6911021066504224
27108,0.1577120744199146,0.43215136256374276
27109,0.07851064059769468,0.2554089078553389
27110,0.04194730449744839,0.30225957065071707
27111,0.04341305493214459,0.390205260333111
27112,0.1946523413164402,0.6358103782360551
27113,0.09885936486107447,0.26389112196584746
27114,0.09408990498472883,0.2676274435203849
27115,0.5266386381395947,0.8683048230615481
27116,0.14919105710347488,0.9046398535543827
27117,0.05187100221667545,0.10789458191466174
27118,0.14677138427186537,0.5525836208136026
27119,0.0790323335352706,0.30705438820535913
27120,0.315652147165075,0.9826494588194298
27121,0.01451743414546459,0.6944282251849909
27122,0.05380650849201553,0.31594762471920457
27123,0.052055293857305514,0.14366026554382166
27124,0.026788237817396626,0.07119221166107755
27125,0.010092524125901224,0.025097926037143132
27126,0.32469762149241144,0.07955314703334249
27127,0.030496268221827418,0.06804620387485061
27128,0.17862002237985694,0.6580373994959385
27129,0.6422352546716013,0.6624716634195909
27130,0.10303988568459609,0.18948158726438621
27131,0.055550589165378056,0.07157072345896974
27132,0.47909051381186496,0.9241131652308151
27133,0.10578333279280894,0.6653086619926339
27134,0.6728853215282965,0.9289961349071568
27135,0.22770249649568222,0.6358835580783929
27136,0.08753630230516549,0.5730317269093744
27137,0.07827588526279555,0.21649285683350375
27138,0.14858922286199908,0.5540202934347123
27139,0.09837344098577001,0.08404914070624937
27140,0.9009406122039284,0.9465388746506835
27141,0.5826910610382398,0.8479889972763045
27142,0.06684979076897087,0.3134049105934548
27143,0.3032387851350308,0.4766201631639033
27144,0.052065510081305104,0.05224006876883804
27145,0.3710998442161895,0.6731702474573051
27146,0.038183832350003305,0.9168680636903239
27147,0.05895238567861742,0.25034020490647785
27148,0.09485900609737248,0.11905968283252409
27149,0.2917633726753768,0.16782656867601778
27150,0.668673107921053,0.9614165558704941
27151,0.14794206690323292,0.7582935453098565
27152,0.02424564852099115,0.2176114170684232
27153,0.24776646897229385,0.8255054828382088
27154,0.6856726701371181,0.8711902476455053
27155,0.17781091539853894,0.6852149127571704
27156,0.014454766114858122,0.3551356350546836
27157,0.008506894068174363,0.44026494784294856
27158,0.07740489974524893,0.38853226018851394
27159,0.05177251835671665,0.14572169866885745
27160,0.2136403902955797,0.19087123915743734
27161,0.4353397001554301,0.5433588656126934
27162,0.10959847717043938,0.9439342841795235
27163,0.32618800486638055,0.4650610375680853
27164,0.22964668522591594,0.12153469185199008
27165,0.44472570433950087,0.5812986817611068
27166,0.08024959909837504,0.15591390910445807
27167,0.1905052568912572,0.4824134847114075
27168,0.14908571867283832,0.681603267066403
27169,0.4577407427312844,0.6904234296018887
27170,0.39569634588796027,0.8482558364657148
27171,0.04183477258065647,0.347580542973133
27172,0.05909485593279481,0.8564202017122117
27173,0.23433808559564828,0.5327083885736319
27174,0.12072605023866523,0.11677208108083424
27175,0.07847338148627493,0.13365401388834383
27176,0.570861216907004,0.9569802112684231
27177,0.8454616880738479,0.9465388667882745
27178,0.14979937449018535,0.3695651187110473
27179,0.08590096045309954,0.2797598152448216
27180,0.17626894871672194,0.37579596011099425
27181,0.030933212118599365,0.803482831105881
27182,0.624275665664899,0.9162798425916807
27183,0.03877021285007275,0.5563576230370565
27184,0.0468446555401755,0.34145663351722366
27185,0.46762455948022136,0.7646462152376835
27186,0.12014585099376356,0.6395885945853398
27187,0.08519369774642455,0.10753490022560426
27188,0.05423598700243419,0.29139122905150167
27189,0.05252516216346438,0.5635007890455267
27190,0.3704809159437117,0.739682577912182
27191,0.1354696169929313,0.9443609399279994
27192,0.5095007247876826,0.7415687173444757
27193,0.00558334937163592,0.05696541626746276
27194,0.09059761585849031,0.36894458024488747
27195,0.009534906564371936,0.0834230467975821
27196,0.3544341790030319,0.2282293092474001
27197,0.05605035030203666,0.6527614433714162
27198,0.9245210894043784,0.9863510873079517
27199,0.03448500778597446,0.1404820161880561
27200,0.2549188270920754,0.6338704915328912
27201,0.7190648682017801,0.9132728658660418
27202,0.0673383051494134,0.026810376266732997
27203,0.04910017433144951,0.08611058325290406
27204,0.02551098149997279,0.054207680873558976
27205,0.10182835017334754,0.37946019829432115
27206,0.17819884712834683,0.2726562854712361
27207,0.11367178605802244,0.2738785599328195
27208,0.8264528480854604,0.7585082570072853
27209,0.1813041713680976,0.4191988281382289
27210,0.2887095295124844,0.36875198442117435
27211,0.08646256720429277,0.24182805396063126
27212,0.578003955282282,0.9445170765904921
27213,0.2863686224224377,0.37843657105734746
27214,0.029969489446574613,0.06962164197053446
27215,0.15675300540894996,0.8214189506810029
27216,0.13059535295376445,0.881132231875188
27217,0.04769672654771301,0.13898148611493627
27218,0.7230975019725374,0.9600670413888865
27219,0.5251160217141707,0.667116788738505
27220,0.132337993295982,0.46139136081505927
27221,0.194458350165167,0.6194134924654225
27222,0.2233823867633051,0.6170848684583046
27223,0.04316396113613319,0.6732210647859874
27224,0.19513718974837463,0.7029540876642372
27225,0.19564413334017847,0.28453070642234946
27226,0.017100450698814697,0.2601516737370941
27227,0.1598862617391144,0.4014873376858861
27228,0.521867845428022,0.8387099927799527
27229,0.689927187914352,0.9122515942069438
27230,0.22699299174900117,0.9763577103560768
27231,0.47494847715722294,0.8107341599422473
27232,0.12588843343359007,0.5343927442117332
27233,0.2810461319035639,0.1516075788092862
27234,0.044264750401954635,0.029972279679762934
27235,0.8974724040647671,0.9548701924441088
27236,0.10538544305366766,0.9314117092419363
27237,0.18927198792337158,0.58854019801164
27238,0.32694343076863475,0.768252879039152
27239,0.5666996779273649,0.24601217210945417
27240,0.12891399712468415,0.4432310730222256
27241,0.08040155430292162,0.20895648636842723
27242,0.11633040382974047,0.4697904043339637
27243,0.041234720408281605,0.07725240744817576
27244,0.03631237355317625,0.08913495136804765
27245,0.12526941505442352,0.44113696507811834
27246,0.8078952907639015,0.9452080999716974
27247,0.18002142335577226,0.9326114029410532
27248,0.12308648433386116,0.5323640925911198
27249,0.11450380039123348,0.6287145889795818
27250,0.11082624067778875,0.2846833266311294
27251,0.09011706976979626,0.2922689250471808
27252,0.15984031505070168,0.5417419183449405
27253,0.07162243103398945,0.9106306267943816
27254,0.8985132508161124,0.9708302815805361
27255,0.1472629718640014,0.3415978654017571
27256,0.5875463312476342,0.9544575554480916
27257,0.4329028009614996,0.45324344762056656
27258,0.42226560014525144,0.8083636925695994
27259,0.5351050991166583,0.9246665966220016
27260,0.06284559769805023,0.3944249105547996
27261,0.1339465793556992,0.6745058340665405
27262,0.19600310677551278,0.551879012675485
27263,0.022314079201095443,0.0592551848613133
27264,0.06667816845156967,0.07055862232698429
27265,0.02828640540146322,0.1826961447734374
27266,0.06796986831398635,0.2545805405919261
27267,0.13187817075390643,0.7788602179910138
27268,0.018623263449167548,0.17241559503054638
27269,0.7826611780222016,0.37218222301001147
27270,0.03102052495249382,0.0985616038720109
27271,0.07624677278071725,0.37059519387852247
27272,0.012886272459338271,0.3940118905924872
27273,0.05242245946635383,0.1585332697280963
27274,0.13387561834306444,0.5304411245634475
27275,0.14923938257562264,0.3749654148454904
27276,0.013006698360867845,0.13344170567446
27277,0.04435675452367668,0.8077569439085982
27278,0.15586707427038501,0.3162880765315765
27279,0.1258777265630567,0.35301316013947154
27280,0.24990587083045385,0.40236146720742677
27281,0.06824725497579487,0.3110168320679215
27282,0.0763459008718285,0.8980679942395107
27283,0.0059067665001597495,0.019333526431619424
27284,0.0777331921006075,0.22436249884215018
27285,0.10076864299462754,0.42602300632568413
27286,0.10749270950818236,0.3765076262051324
27287,0.2640244693160379,0.649676129790848
27288,0.5944181289337441,0.809792759680752
27289,0.28559405321155695,0.36382939073677095
27290,0.0237152945688906,0.09367920735009398
27291,0.7071415050277075,0.8211633329046434
27292,0.05746843665462416,0.6751898622600159
27293,0.11274717805661612,0.9670328421405605
27294,0.02244403510675441,0.04851941937964808
27295,0.27826075101407877,0.8614960959482979
27296,0.06855335414797217,0.7739350029194175
27297,0.06320481962374339,0.7302534601281424
27298,0.08575881418224936,0.2749651162846131
27299,0.3154910451750444,0.7674988824263851
27300,0.16958096551571264,0.962453546777509
27301,0.004863117396590173,0.02500888803973612
27302,0.14072582647313123,0.4803151404457833
27303,0.027967054639512132,0.07803164867202385
27304,0.10158120645648977,0.7730846376471222
27305,0.035951659270995924,0.034865071213040506
27306,0.23746822367572917,0.5983116442688523
27307,0.5654425098035152,0.7606987290368605
27308,0.08152875899729434,0.15833928281910284
27309,0.5486661637690946,0.9678887400468854
27310,0.05536408789852744,0.12930106275624115
27311,0.16365552736590677,0.1078601256781324
27312,0.057237714907228426,0.30044163189767437
27313,0.06496760447112755,0.13103514057890078
27314,0.03456226547301788,0.08815021402930857
27315,0.14519508297189093,0.3565133594302761
27316,0.3151982588515022,0.7676936825951111
27317,0.06244149747112789,0.12710622517580755
27318,0.25295643942145896,0.3017715181044271
27319,0.38235837818884255,0.8814856385934001
27320,0.46210029056191065,0.7513093487477319
27321,0.04055168681785132,0.5355925111083858
27322,0.6170873852489722,0.47796589027582403
27323,0.05982269917355408,0.5664825793012263
27324,0.268233017620125,0.5349649287625811
27325,0.7656640588187827,0.9404122160402405
27326,0.12330747293932585,0.5528254724264996
27327,0.1357566508233369,0.3457738895370777
27328,0.23808383418319629,0.5160643254603778
27329,0.10965657485508618,0.3204178090483887
27330,0.012657522046892232,0.4648455568765077
27331,0.09981332969509776,0.20079742277725804
27332,0.15496818038880883,0.9499025125729502
27333,0.6436537325879265,0.7307256739855653
27334,0.0599822832460481,0.03836337187702117
27335,0.22539278106964322,0.1088419812814775
27336,0.07065149550765479,0.1566579387869082
27337,0.22864023066870828,0.6407974152641182
27338,0.2372645496564343,0.46442139121271253
27339,0.24466220063049612,0.3318304920571602
27340,0.020149743209501282,0.1881365087973772
27341,0.21513102953176663,0.7024206157152708
27342,0.03128394491284252,0.6370697732090993
27343,0.07098354864669172,0.14135457319908165
27344,0.32627859055263714,0.5529290335862893
27345,0.05831298912093211,0.34628324881342415
27346,0.826140256655038,0.966837371451632
27347,0.730784350940294,0.9508636706558368
27348,0.08097139964169985,0.29644142674764806
27349,0.07646525927574181,0.24425109531089395
27350,0.19557573900553982,0.9420179811045273
27351,0.8168392845267176,0.8916502383699587
27352,0.11181385524071166,0.37016314316989296
27353,0.010098245912280982,0.08607117265540146
27354,0.16861112691631486,0.6608097123194921
27355,0.2652139502534136,0.4594509337639892
27356,0.21855753688885482,0.40772357108170426
27357,0.1522913217897299,0.37184472658310314
27358,0.30095352883360127,0.8219217061691015
27359,0.3476751072941566,0.8165744747179474
27360,0.13612894337869288,0.514718587911995
27361,0.04051997739691184,0.9246069243625802
27362,0.2476105741180415,0.4554850330152933
27363,0.13224591394828095,0.24652003888328133
27364,0.07293525225785277,0.5275666217141456
27365,0.37749158270437116,0.6917180667387586
27366,0.47399405400522765,0.5785503219638612
27367,0.12576357552575151,0.4048198840728091
27368,0.10759598314723837,0.4767673171766886
27369,0.049850772072429606,0.044362121104839204
27370,0.0073922254173763675,0.7565555723422352
27371,0.1974393884341074,0.41682732296231745
27372,0.09598614464817701,0.2489726545362246
27373,0.7678089017198492,0.7358015247660561
